Country;City;AccentCity;Region;Population;Latitude;Longitude;geopoint
tr;tepeagzi;Tepeagzi;61;102929;40,920404;39,19209;40.920404,39.19209
tr;yucepinar;Yucepinar;60;23579;40,246859;35,51488;40.246859,35.51488
ua;zmiyivka;Zmiyivka;08;365611;46,867656;33,583913;46.867656,33.583913
ua;belka;Belka;13;498401;50,523429;29,461285;50.523429,29.461285
us;lost creek;Lost Creek;KY;104102;37,4816667;-83,3252778;37.4816667,-83.3252778
vn;xom bao don;Xom Bao Don;33;372437;11,166667;106,316667;11.166667,106.316667
ua;borovaya;Borovaya;07;363384;49,377695;37,621363;49.377695,37.621363
ru;alvatti;Alvatti;42;607700;60,433333;28,45;60.433333,28.45
us;edgewood village;Edgewood Village;LA;404775;32,4005556;-93,8425;32.4005556,-93.8425
ru;andoba;Andoba;37;419346;57,998332;41,80116;57.998332,41.80116
us;trout dale;Trout Dale;VA;11548;36,7019444;-81,4405556;36.7019444,-81.4405556
ug;bugonge;Bugonge;62;153664;-0,766666699999999;29,8;-0.7666667,29.8
ru;baskach;Baskach;88;112544;56,946582;39,442254;56.946582,39.442254
us;trivoli;Trivoli;IL;198435;40,6905556;-89,8919444;40.6905556,-89.8919444
us;barhamsville;Barhamsville;VA;158761;37,4544444;-76,8405556;37.4544444,-76.8405556
us;east boyles;East Boyles;AL;9051;33,5666667;-86,7844444;33.5666667,-86.7844444
us;windom;Windom;IN;114545;38,5738889;-86,7977778;38.5738889,-86.7977778
us;arab;Arab;AL;116533;34,3180556;-86,4958333;34.3180556,-86.4958333
ua;zelenyy hay;Zelenyy Hay;05;476315;47,418361;38,257865;47.418361,38.257865
us;mount hebron park;Mount Hebron Park;VA;35964;38,7916667;-77,1511111;38.7916667,-77.1511111
us;steelton;Steelton;IL;548001;40,0094444;-87,6788889;40.0094444,-87.6788889
za;ha-mubua;Ha-Mubua;09;575530;-23,1;29,733333;-23.1,29.733333
us;sun valley;Sun Valley;PA;71125;40,9819444;-75,4663889;40.9819444,-75.4663889
ru;cheremsha;Cheremsha;20;5396;55,65;101,516667;55.65,101.516667
za;tyolweni;Tyolweni;05;317033;-31,700911;28,498319;-31.700911,28.498319
za;new hanover;New Hanover;02;32809;-29,355192;30,528015;-29.355192,30.528015
us;wesley chapel;Wesley Chapel;PA;54266;40,3886111;-78,8625;40.3886111,-78.8625
ru;bykovo;Bykovo;83;80115;56,016022;40,846438;56.016022,40.846438
za;wittebome;Wittebome;11;236276;-34,019452;18,4216;-34.019452,18.4216
ir;gavanlu;Gavanlu;33;44682;37,4674;47,4401;37.4674,47.4401
ir;gav kuli;Gav Kuli;08;245723;36,969202;50,078877;36.969202,50.078877
zm;chibela;Chibela;06;493460;-13,8666667;32,15;-13.8666667,32.15
ir;gazdar;Gazdar;42;223438;36,400546;58,516866;36.400546,58.516866
za;manamela;Manamela;10;88652;-25,168731;26,677808;-25.168731,26.677808
tr;cokdegirmen muhacirleri;Cokdegirmen Muhacirleri;52;82175;40,90565;37,269419;40.90565,37.269419
ru;bulardaakh;Bulardaakh;63;105805;67,666667;156,25;67.666667,156.25
ir;dujman;Dujman;35;203988;36,683333;51,383333;36.683333,51.383333
ru;bunkova;Bunkova;53;329882;55,0613;82,4849;55.0613,82.4849
tr;dagyurdu;Dagyurdu;38;513588;38,359244;36,003882;38.359244,36.003882
tr;dedekavak yaylasi;Dedekavak Yaylasi;32;178313;36,725732;33,088688;36.725732,33.088688
vu;avire;Avire;07;235694;-14,2;167,5666667;-14.2,167.5666667
it;sozzago;Sozzago;12;262865;45,4;8,716667;45.4,8.716667
se;mosshult;Mosshult;15;86491;58,85;14,633333;58.85,14.633333
tw;chinghantsun;Chinghantsun;04;37843;23,6;120,15;23.6,120.15
se;hogsta;Högsta;07;125096;63,25;14,116667;63.25,14.116667
se;hvitberget;Hvitberget;14;287838;65,95;20,25;65.95,20.25
it;portico;Portico;05;266573;44,016667;11,783333;44.016667,11.783333
tw;taping;Taping;03;280614;25,0166667;121,6166667;25.0166667,121.6166667
se;gransjolandet;Gransjölandet;07;68496;63,066667;15,55;63.066667,15.55
se;grondal;Gröndal;25;136902;60,083333;15,9;60.083333,15.9
se;vagume;Vägume;05;58686;57,75;18,816667;57.75,18.816667
se;vastermyckleang;Västermyckleäng;10;11257;61,2;14,033333;61.2,14.033333
tw;yungho;Yungho;03;207852;25;121,4961111;25.0,121.4961111
tw;yutengping;Yütengping;04;295169;24,3666667;120,7666667;24.3666667,120.7666667
se;sodra navesta;Södra Nävesta;15;426632;59,366667;15,166667;59.366667,15.166667
it;scorano;Scorano;07;61908;42,133333;12,583333;42.133333,12.583333
se;solberga;Solberga;26;608835;59,258333;18,75;59.258333,18.75
tw;lalipa;Lalipa;04;232064;22,4833333;120,9166667;22.4833333,120.9166667
de;hummelsberg;Hümmelsberg;06;839474;52,8;7,166667;52.8,7.166667
br;sucuarana;Suçuarana;06;293041;-6,3;-39,4;-6.3,-39.4
sd;as senuda;As Senuda;30;136094;19,15;32,6;19.15,32.6
sd;baqqari;Baqqari;27;170170;14,7;33,1166667;14.7,33.1166667
bw;khasebake;Khasebake;11;102161;-20,7;24,4333333;-20.7,24.4333333
de;belgershain;Belgershain;13;134778;51,233333;12,55;51.233333,12.55
sb;lambia;Lambia;08;393021;-9,8166667;160,0833333;-9.8166667,160.0833333
by;glussk;Glussk;04;156326;52,8911111;28,6886111;52.8911111,28.6886111
se;norrbo;Norrbo;03;579132;60,95;16,616667;60.95,16.616667
de;bettenried;Bettenried;02;167488;47,5;10,25;47.5,10.25
by;januki;Januki;07;409707;54,9666667;27,3833333;54.9666667,27.3833333
de;binsham;Binsham;02;313669;48,5;12,116667;48.5,12.116667
by;khobovichi;Khobovichi;01;633553;52,0666667;24,4833333;52.0666667,24.4833333
sk;nozdrkovce;Nozdrkovce;06;10590;48,8833333;18;48.8833333,18.0
de;grunthal;Grünthal;12;279052;54,3;13,05;54.3,13.05
si;lindek;Lindek;09;223371;46,3666667;15,3166667;46.3666667,15.3166667
de;kellinghusen;Kellinghusen;10;335470;53,95;9,716667;53.95,9.716667
cl;mulchen;Mulchen;06;22170;-37,716667;-72,233333;-37.716667,-72.233333
de;kirmesau;Kirmesau;02;59174;47,7;11,016667;47.7,11.016667
sk;terebla;Terebla;03;405062;48,6166667;21,5;48.6166667,21.5
de;klein fredenbeck;Klein Fredenbeck;06;306782;53,516667;9,383333;53.516667,9.383333
sk;sirnek;Sirnek;03;649;48,5166667;21,8166667;48.5166667,21.8166667
de;hopferwald;Hopferwald;02;763600;47,616667;10,666667;47.616667,10.666667
si;ruperce;Ruperce;09;317614;46,5666667;15,7333333;46.5666667,15.7333333
si;dolnji slaveci;Dolnji Slaveci;09;381438;46,7833333;16,0666667;46.7833333,16.0666667
